kepid,kepoi_name,target_binary,planet_probability,prediction
10000000,K00000.01,1,0.9842360975357666,1
10000000,K00000.02,1,0.9962536938847175,1
10000001,K00001.01,1,0.9966161852700586,1
10000013,K00013.01,0,0.007870648895973454,0
10000013,K00013.02,0,0.001961167236256902,0
10000015,K00015.01,1,0.9952146621051425,1
10000024,K00024.01,1,0.9265187562759134,1
10000024,K00024.02,1,0.9967328675252944,1
10000031,K00031.01,1,0.01313559659972931,0
10000031,K00031.02,1,0.9598198701549278,1
10000031,K00031.03,1,0.9889492969631749,1
10000040,K00040.01,1,0.9970892232422982,1
10000046,K00046.01,0,0.015824579324144026,0
10000049,K00049.01,1,0.9977344985851063,1
10000057,K00057.01,0,0.0017275880580670995,0
10000062,K00062.01,1,0.995860655775386,1
10000064,K00064.01,1,0.9860390275619296,1
10000066,K00066.01,0,0.012308919915018602,0
10000068,K00068.01,0,0.003233462355030686,0
10000069,K00069.01,1,0.9536920450560181,1
10000071,K00071.01,1,0.9954868455492476,1
10000077,K00077.01,0,0.0039069493390458615,0
10000078,K00078.01,0,0.007351680905803256,0
10000083,K00083.01,0,0.0027222999631073943,0
10000087,K00087.01,1,0.9961841134997602,1
10000089,K00089.01,1,0.998884314668188,1
10000094,K00094.01,0,0.0018592045832481693,0
10000099,K00099.01,1,0.9971226547734168,1
10000099,K00099.02,0,0.0021960455621635433,0
10000099,K00099.03,1,0.996999429607832,1
10000101,K00101.01,0,0.004957255922695287,0
10000102,K00102.01,0,0.0030332160008560965,0
10000103,K00103.01,1,0.6953846976992815,1
10000103,K00103.02,0,0.0020758708876025527,0
10000103,K00103.03,0,0.0017129963788632665,0
10000106,K00106.01,1,0.9860406582337498,1
10000109,K00109.01,1,0.9782178846586183,1
10000109,K00109.02,1,0.9953704515483528,1
10000111,K00111.01,0,0.0028744239109232267,0
10000113,K00113.01,1,0.997147805992356,1
10000115,K00115.01,1,0.997515051852811,1
10000115,K00115.02,0,0.004423462448639283,0
10000117,K00117.01,0,0.0027824800787691266,0
10000118,K00118.01,0,0.0008886973842041569,0
10000122,K00122.01,0,0.001088173174290069,0
10000124,K00124.01,1,0.9537192189260706,1
10000131,K00131.01,1,0.9969873277944816,1
10000131,K00131.02,0,0.0014013121211847192,0
10000138,K00138.01,1,0.9981456394354326,1
10000138,K00138.02,0,0.0009122542377622905,0
10000141,K00141.01,0,0.0014980021629805741,0
10000143,K00143.01,0,0.9107159574741561,1
10000150,K00150.01,0,0.0019146556760757623,0
10000150,K00150.02,1,0.9941908410788707,1
10000157,K00157.01,1,0.9810346247425916,1
10000172,K00172.01,1,0.9839109731337942,1
10000173,K00173.01,0,0.001998748040365041,0
10000173,K00173.02,1,0.9039590907986623,1
10000173,K00173.03,0,0.0012674299801146483,0
10000179,K00179.01,1,0.9966488915428472,1
10000179,K00179.02,0,0.9603416092512947,1
10000181,K00181.01,0,0.0018274151088552837,0
10000181,K00181.02,0,0.011131319789657318,0
10000182,K00182.01,0,0.0011619331275501256,0
10000192,K00192.01,1,0.9710937207771398,1
10000196,K00196.01,0,0.0008924016207850795,0
10000203,K00203.01,0,0.09462556328486216,0
10000205,K00205.01,0,0.0006543916536369206,0
10000206,K00206.01,0,0.0037679155965353876,0
10000216,K00216.01,1,0.9022011674412145,1
10000224,K00224.01,0,0.0005250507466855023,0
10000226,K00226.01,1,0.9189613095081807,1
10000227,K00227.01,0,0.0009095492409081417,0
10000230,K00230.01,1,0.9977384564322875,1
10000235,K00235.01,1,0.7493591401929599,1
10000235,K00235.02,1,0.9943500210644193,1
10000236,K00236.01,0,0.0044234255535850866,0
10000244,K00244.01,1,0.9970785736631527,1
10000248,K00248.01,1,0.9969140871043821,1
10000258,K00258.01,1,0.997665612541245,1
