kepid,kepoi_name,target_binary,planet_probability,prediction
10000000,K00000.01,1,0.938,1
10000000,K00000.02,1,0.996,1
10000001,K00001.01,1,0.98,1
10000013,K00013.01,0,0.114,0
10000013,K00013.02,0,0.018,0
10000015,K00015.01,1,0.992,1
10000024,K00024.01,1,0.92,1
10000024,K00024.02,1,1.0,1
10000031,K00031.01,1,0.116,0
10000031,K00031.02,1,0.744,1
10000031,K00031.03,1,0.988,1
10000040,K00040.01,1,1.0,1
10000046,K00046.01,0,0.004,0
10000049,K00049.01,1,1.0,1
10000057,K00057.01,0,0.002,0
10000062,K00062.01,1,0.996,1
10000064,K00064.01,1,0.94,1
10000066,K00066.01,0,0.076,0
10000068,K00068.01,0,0.014,0
10000069,K00069.01,1,0.886,1
10000071,K00071.01,1,1.0,1
10000077,K00077.01,0,0.0,0
10000078,K00078.01,0,0.024,0
10000083,K00083.01,0,0.01,0
10000087,K00087.01,1,0.998,1
10000089,K00089.01,1,0.994,1
10000094,K00094.01,0,0.0,0
10000099,K00099.01,1,1.0,1
10000099,K00099.02,0,0.006,0
10000099,K00099.03,1,0.998,1
10000101,K00101.01,0,0.026,0
10000102,K00102.01,0,0.016,0
10000103,K00103.01,1,0.586,1
10000103,K00103.02,0,0.004,0
10000103,K00103.03,0,0.002,0
10000106,K00106.01,1,0.92,1
10000109,K00109.01,1,0.932,1
10000109,K00109.02,1,0.994,1
10000111,K00111.01,0,0.002,0
10000113,K00113.01,1,0.996,1
10000115,K00115.01,1,1.0,1
10000115,K00115.02,0,0.004,0
10000117,K00117.01,0,0.006,0
10000118,K00118.01,0,0.006,0
10000122,K00122.01,0,0.002,0
10000124,K00124.01,1,0.944,1
10000131,K00131.01,1,1.0,1
10000131,K00131.02,0,0.004,0
10000138,K00138.01,1,1.0,1
10000138,K00138.02,0,0.0,0
10000141,K00141.01,0,0.024,0
10000143,K00143.01,0,0.768,1
10000150,K00150.01,0,0.006,0
10000150,K00150.02,1,0.978,1
10000157,K00157.01,1,0.972,1
10000172,K00172.01,1,0.982,1
10000173,K00173.01,0,0.012,0
10000173,K00173.02,1,0.832,1
10000173,K00173.03,0,0.004,0
10000179,K00179.01,1,0.998,1
10000179,K00179.02,0,0.86,1
10000181,K00181.01,0,0.006,0
10000181,K00181.02,0,0.006,0
10000182,K00182.01,0,0.002,0
10000192,K00192.01,1,0.964,1
10000196,K00196.01,0,0.0,0
10000203,K00203.01,0,0.174,0
10000205,K00205.01,0,0.028,0
10000206,K00206.01,0,0.0,0
10000216,K00216.01,1,0.84,1
10000224,K00224.01,0,0.0,0
10000226,K00226.01,1,0.876,1
10000227,K00227.01,0,0.0,0
10000230,K00230.01,1,1.0,1
10000235,K00235.01,1,0.832,1
10000235,K00235.02,1,0.996,1
10000236,K00236.01,0,0.0,0
10000244,K00244.01,1,1.0,1
10000248,K00248.01,1,1.0,1
10000258,K00258.01,1,0.998,1
10000264,K00264.01,0,0.892,1
10000264,K00264.02,0,0.012,0
10000266,K00266.01,0,0.012,0
10000278,K00278.01,0,0.016,0
10000278,K00278.02,0,0.0,0
10000288,K00288.01,1,1.0,1
10000290,K00290.02,0,0.014,0
10000293,K00293.01,1,0.994,1
10000300,K00300.01,0,0.042,0
10000300,K00300.02,1,0.994,1
10000307,K00307.01,1,0.928,1
10000311,K00311.01,1,0.992,1
10000319,K00319.01,1,0.994,1
10000319,K00319.02,1,1.0,1
10000319,K00319.03,1,0.998,1
10000322,K00322.01,0,0.0,0
10000329,K00329.01,0,0.036,0
10000334,K00334.01,1,0.998,1
10000335,K00335.01,1,0.952,1
10000344,K00344.01,1,0.854,1
10000344,K00344.02,1,0.992,1
10000358,K00358.01,0,0.014,0
10000359,K00359.01,0,0.016,0
10000367,K00367.01,1,1.0,1
10000368,K00368.01,0,0.002,0
10000371,K00371.01,1,0.998,1
10000375,K00375.01,0,0.01,0
10000377,K00377.01,0,0.002,0
10000380,K00380.01,1,0.93,1
10000382,K00382.01,0,0.004,0
10000382,K00382.02,1,1.0,1
10000385,K00385.01,1,1.0,1
10000385,K00385.02,0,0.004,0
10000385,K00385.03,0,0.012,0
10000388,K00388.01,0,0.002,0
10000391,K00391.01,1,0.994,1
10000400,K00400.01,1,1.0,1
10000408,K00408.01,0,0.002,0
10000425,K00425.01,1,0.992,1
10000425,K00425.02,0,0.004,0
10000429,K00429.01,0,0.042,0
10000429,K00429.02,1,0.188,0
10000431,K00431.01,1,0.834,1
10000431,K00431.02,0,0.002,0
10000435,K00435.01,0,0.004,0
10000443,K00443.01,0,0.0,0
10000444,K00444.01,1,1.0,1
10000456,K00456.01,1,0.972,1
10000456,K00456.02,1,0.978,1
10000456,K00456.03,0,0.036,0
10000464,K00464.01,1,0.974,1
10000465,K00465.01,1,0.938,1
10000473,K00473.01,0,0.002,0
10000483,K00483.01,0,0.012,0
10000488,K00488.01,0,0.0,0
10000498,K00498.01,0,0.0,0
10000501,K00501.01,1,0.894,1
10000501,K00501.02,0,0.004,0
10000503,K00503.01,1,0.96,1
10000509,K00509.01,0,0.004,0
10000510,K00510.01,1,0.994,1
10000511,K00511.01,0,0.0,0
10000511,K00511.02,1,0.874,1
10000521,K00521.01,1,0.998,1
10000523,K00523.01,1,0.876,1
10000527,K00527.01,1,0.998,1
10000527,K00527.02,0,0.002,0
10000527,K00527.03,1,0.678,1
10000529,K00529.01,0,0.006,0
10000546,K00546.01,1,0.936,1
10000547,K00547.01,1,0.73,1
10000551,K00551.01,1,0.966,1
10000562,K00562.01,1,0.822,1
10000562,K00562.02,0,0.006,0
10000563,K00563.01,1,1.0,1
10000568,K00568.01,1,1.0,1
10000570,K00570.01,1,1.0,1
10000571,K00571.01,0,0.0,0
10000571,K00571.02,1,0.848,1
10000572,K00572.01,1,0.998,1
10000578,K00578.01,1,0.98,1
10000578,K00578.02,0,0.016,0
10000595,K00595.01,1,1.0,1
10000603,K00603.01,1,0.956,1
10000603,K00603.02,0,0.002,0
10000607,K00607.01,0,0.464,0
10000614,K00614.01,1,0.994,1
10000621,K00621.01,0,0.002,0
10000623,K00623.01,0,0.004,0
10000624,K00624.01,0,0.0,0
10000624,K00624.02,1,0.93,1
10000624,K00624.03,1,0.924,1
10000629,K00629.01,0,0.064,0
10000629,K00629.02,0,0.01,0
10000633,K00633.01,1,0.926,1
10000638,K00638.01,1,1.0,1
10000638,K00638.02,0,0.0,0
10000639,K00639.01,0,0.02,0
10000639,K00639.02,0,0.002,0
10000642,K00642.01,0,0.028,0
10000643,K00643.01,0,0.008,0
10000648,K00648.01,0,0.002,0
10000653,K00653.01,0,0.0,0
10000661,K00661.01,1,0.968,1
10000661,K00661.02,1,0.442,0
10000673,K00673.01,0,0.0,0
10000679,K00679.01,0,0.002,0
10000680,K00680.01,1,0.888,1
10000681,K00681.01,0,0.008,0
10000685,K00685.01,1,0.902,1
10000686,K00686.01,0,0.944,1
10000691,K00691.01,1,0.998,1
10000691,K00691.02,1,0.998,1
10000694,K00694.01,0,0.0,0
10000694,K00694.02,1,0.988,1
10000698,K00698.01,0,0.0,0
10000700,K00700.01,0,0.012,0
10000714,K00714.01,1,1.0,1
10000714,K00714.02,1,0.918,1
10000720,K00720.01,0,0.036,0
10000722,K00722.01,1,0.944,1
10000725,K00725.01,0,0.644,1
10000727,K00727.01,1,1.0,1
10000729,K00729.01,1,0.998,1
10000735,K00735.01,1,0.998,1
10000738,K00738.01,0,0.0,0
10000747,K00747.01,0,0.002,0
10000751,K00751.01,0,0.0,0
10000752,K00752.01,1,0.904,1
10000754,K00754.01,0,0.016,0
10000758,K00758.01,0,0.062,0
10000764,K00764.01,0,0.656,1
10000764,K00764.02,0,0.006,0
10000772,K00772.01,0,0.0,0
10000783,K00783.01,1,0.992,1
10000785,K00785.01,1,0.996,1
10000788,K00788.01,0,0.002,0
10000788,K00788.02,0,0.0,0
10000789,K00789.01,0,0.004,0
10000792,K00792.01,1,0.994,1
10000793,K00793.01,1,0.998,1
10000794,K00794.01,0,0.198,0
10000811,K00811.01,0,0.01,0
10000812,K00812.01,1,0.892,1
10000812,K00812.02,0,0.024,0
10000812,K00812.03,1,0.972,1
10000816,K00816.01,1,0.996,1
10000816,K00816.02,0,0.036,0
10000823,K00823.01,0,0.004,0
10000828,K00828.01,0,0.0,0
10000828,K00828.02,1,0.996,1
10000830,K00830.01,1,1.0,1
10000831,K00831.01,0,0.002,0
10000833,K00833.01,0,0.0,0
10000848,K00848.01,1,0.162,0
10000851,K00851.01,0,0.022,0
10000855,K00855.01,1,0.88,1
10000871,K00871.01,1,0.908,1
10000881,K00881.01,1,0.998,1
10000883,K00883.01,1,1.0,1
10000890,K00890.01,0,0.012,0
10000899,K00899.01,1,0.446,0
10000907,K00907.01,1,0.998,1
10000908,K00908.01,0,0.0,0
10000913,K00913.01,1,0.998,1
10000913,K00913.02,1,1.0,1
10000913,K00913.03,1,0.982,1
10000916,K00916.01,0,0.0,0
10000928,K00928.01,1,0.972,1
10000932,K00932.01,1,1.0,1
10000939,K00939.01,1,0.968,1
10000979,K00979.01,0,0.0,0
10000981,K00981.01,0,0.0,0
10000981,K00981.02,1,0.97,1
10000983,K00983.01,1,1.0,1
10000990,K00990.01,0,0.0,0
10000991,K00991.01,0,0.0,0
10000991,K00991.02,0,0.002,0
10000995,K00995.01,1,1.0,1
10000998,K00998.01,1,0.998,1
10000998,K00998.02,0,0.01,0
10000998,K00998.03,1,1.0,1
10001004,K01004.01,0,0.0,0
10001013,K01013.01,0,0.004,0
10001013,K01013.02,1,0.892,1
10001013,K01013.03,0,0.07,0
10001019,K01019.01,0,0.008,0
10001027,K01027.01,0,0.004,0
10001043,K01043.01,0,0.038,0
10001062,K01062.01,0,0.032,0
10001067,K01067.01,1,0.998,1
10001070,K01070.01,0,0.0,0
10001070,K01070.02,1,0.982,1
10001075,K01075.01,1,1.0,1
10001077,K01077.01,1,1.0,1
10001079,K01079.01,1,0.992,1
10001093,K01093.01,1,1.0,1
10001114,K01114.01,1,0.904,1
10001114,K01114.02,0,0.016,0
10001114,K01114.03,1,0.974,1
10001116,K01116.01,0,0.83,1
10001130,K01130.01,1,0.94,1
10001130,K01130.02,1,1.0,1
10001130,K01130.03,1,0.996,1
10001136,K01136.01,0,0.0,0
10001140,K01140.01,1,1.0,1
10001147,K01147.01,1,0.9,1
10001147,K01147.02,1,1.0,1
10001152,K01152.01,0,0.01,0
10001157,K01157.01,1,0.878,1
10001158,K01158.01,1,1.0,1
10001173,K01173.01,0,0.006,0
10001173,K01173.02,1,1.0,1
10001180,K01180.01,1,0.988,1
10001180,K01180.02,0,0.0,0
10001181,K01181.01,1,0.998,1
10001185,K01185.01,0,0.0,0
10001185,K01185.02,1,0.996,1
10001195,K01195.01,1,0.96,1
10001198,K01198.01,1,1.0,1
10001207,K01207.01,1,0.882,1
10001208,K01208.01,1,0.992,1
10001213,K01213.01,0,0.002,0
10001216,K01216.01,1,0.994,1
10001219,K01219.01,1,0.968,1
10001227,K01227.01,1,1.0,1
10001229,K01229.01,0,0.042,0
10001230,K01230.01,1,0.544,1
10001235,K01235.01,1,0.892,1
10001236,K01236.01,1,1.0,1
10001242,K01242.01,1,0.848,1
10001246,K01246.01,1,0.998,1
10001285,K01285.01,0,0.0,0
10001285,K01285.02,0,0.004,0
10001285,K01285.03,0,0.01,0
10001286,K01286.01,1,1.0,1
10001296,K01296.01,1,0.91,1
10001297,K01297.01,1,0.974,1
10001299,K01299.01,1,0.794,1
10001301,K01301.01,1,0.996,1
10001304,K01304.01,0,0.0,0
10001304,K01304.02,0,0.002,0
10001316,K01316.01,1,1.0,1
10001324,K01324.01,0,0.016,0
10001327,K01327.01,1,0.952,1
10001331,K01331.01,1,0.988,1
