final_rank,kepoi_name,planet_probability,earthlike_score,kepid,koi_disposition,koi_pdisposition,koi_score,koi_period,koi_prad,koi_insol,koi_teq,koi_steff,koi_srad,koi_smass,f_rho_ratio,f_log_rho_ratio,f_duration_ratio,f_duration_unphysical,f_impact_implied,f_impact_discrepancy,f_depth_ratio,catalog_status,density_consistent,duration_consistent,depth_consistent,overall_physics_consistent
1,K02717.01,1.0,0.9292057935551556,10002717,CANDIDATE,CANDIDATE,0.9418844473725608,248.75291545134465,1.2083058396321822,0.865475962185622,245.55449177006267,5511.125018714733,0.7139910257915002,0.7384540519105681,1.1524150383917422,0.0616089169529922,0.763865673665224,False,0.6453752649396889,0.0395793075266699,1.132709308414357,CANDIDATE,True,True,True,True
2,K01378.01,0.996,0.912951872696422,10001378,CANDIDATE,CANDIDATE,0.9526931582264344,477.98438346140455,1.121468873659598,0.6014034706950896,224.1948399921387,5566.290935492975,0.9966705168148636,0.997002965677692,0.904896956926715,-0.0434008722710291,0.6062528179592046,False,0.7952719790842147,0.0160822047318945,1.0982158238861952,CANDIDATE,True,True,True,True
3,K02177.01,1.0,0.901631071557894,10002177,CONFIRMED,CANDIDATE,0.8928511839670028,97.81475566261062,1.1902596968401171,1.026426497537523,256.2513098432598,4227.842261576633,0.7070655803828139,0.7320044594887265,0.996292072099248,-0.001613325525823,0.851989463253094,False,0.5235589312634298,0.0017217571325515,1.181921490923775,CONFIRMED,True,True,True,True
4,K02379.01,1.0,0.8993211561739013,10002379,CONFIRMED,CANDIDATE,0.9908956087867736,191.45275272036423,1.0720978506422971,1.4943228006953169,281.4785051911828,4639.153767781274,1.3444366842336837,,0.8876106226266637,-0.0517775089180174,0.9346468310151244,False,0.3555774195212423,0.1228344682255245,1.2364576796555398,CONFIRMED,True,True,True,True
5,K00872.02,0.996,0.8970495723880716,10000872,CANDIDATE,CANDIDATE,0.7988856369936587,279.306360089932,1.248069599097755,0.8660595313161401,245.59587414472955,5508.597057631162,0.7987078659692299,0.816862887815167,1.1510050053274163,0.0610772122321814,1.0311029754134218,False,0.0,0.1788195035870515,1.2420058962842202,CANDIDATE,True,True,True,True
6,K02224.02,0.996,0.8905056874190713,10002224,CANDIDATE,CANDIDATE,0.9781452573117791,103.6482136867844,1.164073618938562,0.9914082046588838,254.03716497849595,4428.4848974980205,0.6384376880813143,0.6677388804227734,0.7227368007117724,-0.1410198310725753,0.8325478725794936,False,0.5539531025848301,0.1806704536981009,1.215165016010027,CANDIDATE,True,True,True,True
7,K01578.02,0.972,0.8328032446731126,10001578,CONFIRMED,CANDIDATE,0.9317200757937688,54.682524933566256,1.2414091691530535,1.1957181690776202,266.2204035107043,4477.327423396722,0.3847203002725242,0.4232827720787585,0.7700305554485477,-0.1134920413217917,0.910745834113594,False,0.4129673421043534,0.3003397628144995,1.246828757095827,CONFIRMED,True,True,True,True
8,K01084.03,0.978,0.8309587940813851,10001084,CONFIRMED,CANDIDATE,0.9545404471333664,53.17506998405094,1.2290208690671056,1.648195456170893,288.4604710547942,4328.359523001012,0.5189517912128316,0.5541333821717987,0.9569348237525236,-0.0191176407482868,0.3039727819049187,False,0.9526807166417218,0.0014453347591447,1.023787812063677,CONFIRMED,True,False,True,False
9,K01559.02,1.0,0.8221792841596568,10001559,CONFIRMED,CANDIDATE,0.8996911333391727,43.160368004126326,0.9619307426125284,1.9970150999001832,302.6421875283172,4181.92086851777,0.5383671276894288,,0.9849839835145608,-0.0065708313580217,0.967315643603767,False,0.2535753253757747,0.0194500163611012,1.2362963349196958,CONFIRMED,True,True,True,True
10,K00166.01,1.0,0.8189964050727193,10000166,CONFIRMED,CANDIDATE,0.8758134518760606,50.950581439937054,1.178125649115765,1.774285620104181,293.8258582937316,4357.819346626169,0.5151132631730018,,0.8570693491101097,-0.0669840360495815,0.8185872661679409,False,0.5743821791000281,0.0670884685443964,1.1856632728076748,CONFIRMED,True,True,True,True
