kepoi_name,kepid,target_binary,koi_disposition,predicted_probability,predicted_class
K00000.01,10000000,1,CANDIDATE,0.9842360975357666,1
K00000.02,10000000,1,CANDIDATE,0.9962536938847175,1
K00001.01,10000001,1,CONFIRMED,0.9966161852700586,1
K00013.01,10000013,0,FALSE POSITIVE,0.007870648895973454,0
K00013.02,10000013,0,FALSE POSITIVE,0.001961167236256902,0
K00015.01,10000015,1,CONFIRMED,0.9952146621051425,1
K00024.01,10000024,1,CANDIDATE,0.9265187562759134,1
K00024.02,10000024,1,CANDIDATE,0.9967328675252944,1
K00031.01,10000031,1,CANDIDATE,0.01313559659972931,0
K00031.02,10000031,1,CANDIDATE,0.9598198701549278,1
K00031.03,10000031,1,CANDIDATE,0.9889492969631749,1
K00040.01,10000040,1,CONFIRMED,0.9970892232422982,1
K00046.01,10000046,0,FALSE POSITIVE,0.015824579324144026,0
K00049.01,10000049,1,CONFIRMED,0.9977344985851063,1
K00057.01,10000057,0,FALSE POSITIVE,0.0017275880580670995,0
K00062.01,10000062,1,CONFIRMED,0.995860655775386,1
K00064.01,10000064,1,CONFIRMED,0.9860390275619296,1
K00066.01,10000066,0,FALSE POSITIVE,0.012308919915018602,0
K00068.01,10000068,0,FALSE POSITIVE,0.003233462355030686,0
K00069.01,10000069,1,CONFIRMED,0.966462674133239,1
K00071.01,10000071,1,CONFIRMED,0.9954868455492476,1
K00077.01,10000077,0,FALSE POSITIVE,0.0039069493390458615,0
K00078.01,10000078,0,FALSE POSITIVE,0.007351680905803256,0
K00083.01,10000083,0,FALSE POSITIVE,0.0027222999631073943,0
K00087.01,10000087,1,CONFIRMED,0.9961841134997602,1
K00089.01,10000089,1,CANDIDATE,0.998884314668188,1
K00094.01,10000094,0,FALSE POSITIVE,0.0018592045832481693,0
K00099.01,10000099,1,CONFIRMED,0.9971226547734168,1
K00099.02,10000099,0,FALSE POSITIVE,0.0021960455621635433,0
K00099.03,10000099,1,CONFIRMED,0.996999429607832,1
K00101.01,10000101,0,FALSE POSITIVE,0.004957255922695287,0
K00102.01,10000102,0,FALSE POSITIVE,0.0030332160008560965,0
K00103.01,10000103,1,CONFIRMED,0.6953846976992815,1
K00103.02,10000103,0,FALSE POSITIVE,0.0020758708876025527,0
K00103.03,10000103,0,FALSE POSITIVE,0.0017129963788632665,0
K00106.01,10000106,1,CONFIRMED,0.9860406582337498,1
K00109.01,10000109,1,CANDIDATE,0.9782178846586183,1
K00109.02,10000109,1,CONFIRMED,0.9953704515483528,1
K00111.01,10000111,0,FALSE POSITIVE,0.0028744239109232267,0
K00113.01,10000113,1,CONFIRMED,0.997147805992356,1
K00115.01,10000115,1,CANDIDATE,0.997515051852811,1
K00115.02,10000115,0,FALSE POSITIVE,0.004423462448639283,0
K00117.01,10000117,0,FALSE POSITIVE,0.0027824800787691266,0
K00118.01,10000118,0,FALSE POSITIVE,0.0008886973842041569,0
K00122.01,10000122,0,FALSE POSITIVE,0.001088173174290069,0
K00124.01,10000124,1,CANDIDATE,0.9537192189260706,1
K00131.01,10000131,1,CANDIDATE,0.9969873277944816,1
