kepid,target_binary,predicted_probability,predicted_class
10000000,1,0.9842360975357666,1
10000000,1,0.9962536938847175,1
10000001,1,0.9966161852700586,1
10000013,0,0.007870648895973454,0
10000013,0,0.001961167236256902,0
10000015,1,0.9952146621051425,1
10000024,1,0.9265187562759134,1
10000024,1,0.9967328675252944,1
10000031,1,0.01313559659972931,0
10000031,1,0.9598198701549278,1
10000031,1,0.9889492969631749,1
10000040,1,0.9970892232422982,1
10000046,0,0.015824579324144026,0
10000049,1,0.9977344985851063,1
10000057,0,0.0017275880580670995,0
10000062,1,0.995860655775386,1
10000064,1,0.9860390275619296,1
10000066,0,0.012308919915018602,0
10000068,0,0.003233462355030686,0
10000069,1,0.966462674133239,1
10000071,1,0.9954868455492476,1
10000077,0,0.0039069493390458615,0
10000078,0,0.007351680905803256,0
10000083,0,0.0027222999631073943,0
10000087,1,0.9961841134997602,1
10000089,1,0.998884314668188,1
10000094,0,0.0018592045832481693,0
10000099,1,0.9971226547734168,1
10000099,0,0.0021960455621635433,0
10000099,1,0.996999429607832,1
10000101,0,0.004957255922695287,0
10000102,0,0.0030332160008560965,0
10000103,1,0.6953846976992815,1
10000103,0,0.0020758708876025527,0
10000103,0,0.0017129963788632665,0
10000106,1,0.9860406582337498,1
10000109,1,0.9782178846586183,1
10000109,1,0.9953704515483528,1
10000111,0,0.0028744239109232267,0
10000113,1,0.997147805992356,1
10000115,1,0.997515051852811,1
10000115,0,0.004423462448639283,0
10000117,0,0.0027824800787691266,0
10000118,0,0.0008886973842041569,0
10000122,0,0.001088173174290069,0
10000124,1,0.9537192189260706,1
10000131,1,0.9969873277944816,1
10000131,0,0.0014013121211847192,0
10000138,1,0.9981456394354326,1
10000138,0,0.0009122542377622905,0
10000141,0,0.0014980021629805741,0
10000143,0,0.9107159574741561,1
10000150,0,0.0019146556760757623,0
10000150,1,0.9941908410788707,1
10000157,1,0.9810346247425916,1
10000172,1,0.9839109731337942,1
10000173,0,0.001998748040365041,0
10000173,1,0.9039590907986623,1
10000173,0,0.0012674299801146483,0
10000179,1,0.9966488915428472,1
10000179,0,0.9603416092512947,1
10000181,0,0.0018274151088552837,0
10000181,0,0.011131319789657318,0
10000182,0,0.0011619331275501256,0
10000192,1,0.9710937207771398,1
10000196,0,0.0008924016207850795,0
10000203,0,0.09462556328486216,0
10000205,0,0.0006543916536369206,0
10000206,0,0.0037679155965353876,0
10000216,1,0.9022011674412145,1
10000224,0,0.0005250507466855023,0
10000226,1,0.9189613095081807,1
10000227,0,0.0009095492409081417,0
10000230,1,0.9977384564322875,1
10000235,1,0.7493591401929599,1
10000235,1,0.9943500210644193,1
10000236,0,0.0044234255535850866,0
10000244,1,0.9970785736631527,1
10000248,1,0.9969140871043821,1
10000258,1,0.997665612541245,1
10000264,0,0.9585290019522078,1
10000264,0,0.004088423286300491,0
10000266,0,0.0009573822827408728,0
10000278,0,0.003400617800184052,0
10000278,0,0.0009709019453315367,0
10000288,1,0.9944589917029181,1
10000290,0,0.016708922898251898,0
10000293,1,0.9957363828339888,1
10000300,0,0.0032616840996211017,0
10000300,1,0.9979987201377243,1
10000307,1,0.9840283209951526,1
10000311,1,0.9971186670790614,1
10000319,1,0.9968851961758072,1
10000319,1,0.9964446666230746,1
10000319,1,0.9959372801895806,1
10000322,0,0.0009997574918419925,0
10000329,0,0.0042766169513132795,0
