kepoi_name,kepid,target_binary,koi_disposition,predicted_probability,predicted_class
K00000.01,10000000,1,CANDIDATE,0.926,1
K00000.02,10000000,1,CANDIDATE,0.996,1
K00001.01,10000001,1,CONFIRMED,0.98,1
K00013.01,10000013,0,FALSE POSITIVE,0.098,0
K00013.02,10000013,0,FALSE POSITIVE,0.012,0
K00015.01,10000015,1,CONFIRMED,0.994,1
K00024.01,10000024,1,CANDIDATE,0.952,1
K00024.02,10000024,1,CANDIDATE,1.0,1
K00031.01,10000031,1,CANDIDATE,0.11,0
K00031.02,10000031,1,CANDIDATE,0.732,1
K00031.03,10000031,1,CANDIDATE,0.98,1
K00040.01,10000040,1,CONFIRMED,0.998,1
K00046.01,10000046,0,FALSE POSITIVE,0.008,0
K00049.01,10000049,1,CONFIRMED,1.0,1
K00057.01,10000057,0,FALSE POSITIVE,0.0,0
K00062.01,10000062,1,CONFIRMED,1.0,1
K00064.01,10000064,1,CONFIRMED,0.958,1
K00066.01,10000066,0,FALSE POSITIVE,0.058,0
K00068.01,10000068,0,FALSE POSITIVE,0.018,0
K00069.01,10000069,1,CONFIRMED,0.9,1
K00071.01,10000071,1,CONFIRMED,0.994,1
K00077.01,10000077,0,FALSE POSITIVE,0.0,0
K00078.01,10000078,0,FALSE POSITIVE,0.014,0
K00083.01,10000083,0,FALSE POSITIVE,0.014,0
K00087.01,10000087,1,CONFIRMED,1.0,1
K00089.01,10000089,1,CANDIDATE,0.992,1
K00094.01,10000094,0,FALSE POSITIVE,0.0,0
K00099.01,10000099,1,CONFIRMED,0.998,1
K00099.02,10000099,0,FALSE POSITIVE,0.01,0
K00099.03,10000099,1,CONFIRMED,0.986,1
K00101.01,10000101,0,FALSE POSITIVE,0.02,0
K00102.01,10000102,0,FALSE POSITIVE,0.016,0
K00103.01,10000103,1,CONFIRMED,0.58,1
K00103.02,10000103,0,FALSE POSITIVE,0.0,0
K00103.03,10000103,0,FALSE POSITIVE,0.002,0
K00106.01,10000106,1,CONFIRMED,0.902,1
K00109.01,10000109,1,CANDIDATE,0.952,1
K00109.02,10000109,1,CONFIRMED,0.99,1
K00111.01,10000111,0,FALSE POSITIVE,0.0,0
K00113.01,10000113,1,CONFIRMED,0.996,1
K00115.01,10000115,1,CANDIDATE,1.0,1
K00115.02,10000115,0,FALSE POSITIVE,0.0,0
K00117.01,10000117,0,FALSE POSITIVE,0.0,0
K00118.01,10000118,0,FALSE POSITIVE,0.002,0
K00122.01,10000122,0,FALSE POSITIVE,0.002,0
K00124.01,10000124,1,CANDIDATE,0.974,1
K00131.01,10000131,1,CANDIDATE,0.998,1
K00131.02,10000131,0,FALSE POSITIVE,0.002,0
K00138.01,10000138,1,CONFIRMED,1.0,1
K00138.02,10000138,0,FALSE POSITIVE,0.004,0
K00141.01,10000141,0,FALSE POSITIVE,0.032,0
K00143.01,10000143,0,FALSE POSITIVE,0.774,1
K00150.01,10000150,0,FALSE POSITIVE,0.018,0
K00150.02,10000150,1,CANDIDATE,0.986,1
K00157.01,10000157,1,CANDIDATE,0.974,1
K00172.01,10000172,1,CONFIRMED,0.994,1
K00173.01,10000173,0,FALSE POSITIVE,0.004,0
K00173.02,10000173,1,CONFIRMED,0.81,1
K00173.03,10000173,0,FALSE POSITIVE,0.002,0
K00179.01,10000179,1,CANDIDATE,1.0,1
K00179.02,10000179,0,FALSE POSITIVE,0.852,1
K00181.01,10000181,0,FALSE POSITIVE,0.002,0
K00181.02,10000181,0,FALSE POSITIVE,0.004,0
K00182.01,10000182,0,FALSE POSITIVE,0.0,0
K00192.01,10000192,1,CONFIRMED,0.98,1
K00196.01,10000196,0,FALSE POSITIVE,0.0,0
K00203.01,10000203,0,FALSE POSITIVE,0.186,0
K00205.01,10000205,0,FALSE POSITIVE,0.014,0
K00206.01,10000206,0,FALSE POSITIVE,0.002,0
K00216.01,10000216,1,CANDIDATE,0.86,1
K00224.01,10000224,0,FALSE POSITIVE,0.0,0
K00226.01,10000226,1,CANDIDATE,0.842,1
K00227.01,10000227,0,FALSE POSITIVE,0.0,0
K00230.01,10000230,1,CANDIDATE,1.0,1
K00235.01,10000235,1,CANDIDATE,0.83,1
K00235.02,10000235,1,CONFIRMED,0.998,1
K00236.01,10000236,0,FALSE POSITIVE,0.0,0
K00244.01,10000244,1,CONFIRMED,1.0,1
K00248.01,10000248,1,CONFIRMED,0.998,1
K00258.01,10000258,1,CANDIDATE,1.0,1
K00264.01,10000264,0,FALSE POSITIVE,0.894,1
K00264.02,10000264,0,FALSE POSITIVE,0.028,0
K00266.01,10000266,0,FALSE POSITIVE,0.002,0
K00278.01,10000278,0,FALSE POSITIVE,0.002,0
K00278.02,10000278,0,FALSE POSITIVE,0.0,0
K00288.01,10000288,1,CANDIDATE,1.0,1
K00290.02,10000290,0,FALSE POSITIVE,0.0,0
K00293.01,10000293,1,CANDIDATE,0.992,1
K00300.01,10000300,0,FALSE POSITIVE,0.016,0
K00300.02,10000300,1,CANDIDATE,0.984,1
