kepid,target_binary,predicted_probability,predicted_class
10000000,1,0.926,1
10000000,1,0.996,1
10000001,1,0.98,1
10000013,0,0.098,0
10000013,0,0.012,0
10000015,1,0.994,1
10000024,1,0.952,1
10000024,1,1.0,1
10000031,1,0.11,0
10000031,1,0.732,1
10000031,1,0.98,1
10000040,1,0.998,1
10000046,0,0.008,0
10000049,1,1.0,1
10000057,0,0.0,0
10000062,1,1.0,1
10000064,1,0.958,1
10000066,0,0.058,0
10000068,0,0.018,0
10000069,1,0.9,1
10000071,1,0.994,1
10000077,0,0.0,0
10000078,0,0.014,0
10000083,0,0.014,0
10000087,1,1.0,1
10000089,1,0.992,1
10000094,0,0.0,0
10000099,1,0.998,1
10000099,0,0.01,0
10000099,1,0.986,1
10000101,0,0.02,0
10000102,0,0.016,0
10000103,1,0.58,1
10000103,0,0.0,0
10000103,0,0.002,0
10000106,1,0.902,1
10000109,1,0.952,1
10000109,1,0.99,1
10000111,0,0.0,0
10000113,1,0.996,1
10000115,1,1.0,1
10000115,0,0.0,0
10000117,0,0.0,0
10000118,0,0.002,0
10000122,0,0.002,0
10000124,1,0.974,1
10000131,1,0.998,1
10000131,0,0.002,0
10000138,1,1.0,1
10000138,0,0.004,0
10000141,0,0.032,0
10000143,0,0.774,1
10000150,0,0.018,0
10000150,1,0.986,1
10000157,1,0.974,1
10000172,1,0.994,1
10000173,0,0.004,0
10000173,1,0.81,1
10000173,0,0.002,0
10000179,1,1.0,1
10000179,0,0.852,1
10000181,0,0.002,0
10000181,0,0.004,0
10000182,0,0.0,0
10000192,1,0.98,1
10000196,0,0.0,0
10000203,0,0.186,0
10000205,0,0.014,0
10000206,0,0.002,0
10000216,1,0.86,1
10000224,0,0.0,0
10000226,1,0.842,1
10000227,0,0.0,0
10000230,1,1.0,1
10000235,1,0.83,1
10000235,1,0.998,1
10000236,0,0.0,0
10000244,1,1.0,1
10000248,1,0.998,1
10000258,1,1.0,1
10000264,0,0.894,1
10000264,0,0.028,0
10000266,0,0.002,0
10000278,0,0.002,0
10000278,0,0.0,0
10000288,1,1.0,1
10000290,0,0.0,0
10000293,1,0.992,1
10000300,0,0.016,0
10000300,1,0.984,1
10000307,1,0.96,1
10000311,1,0.99,1
10000319,1,0.994,1
10000319,1,0.998,1
10000319,1,1.0,1
10000322,0,0.0,0
10000329,0,0.014,0
10000334,1,0.992,1
10000335,1,0.968,1
10000344,1,0.882,1
10000344,1,0.998,1
10000358,0,0.01,0
10000359,0,0.008,0
