row_index,y_true,y_proba,y_pred
0,1,0.9233333333333333,1
1,1,0.9966666666666667,1
2,1,0.9733333333333334,1
20,0,0.11666666666666667,0
21,0,0.006666666666666667,0
23,1,0.9866666666666667,1
37,1,0.9333333333333333,1
38,1,0.9966666666666667,1
46,1,0.05333333333333334,0
47,1,0.79,1
48,1,0.99,1
57,1,1.0,1
66,0,0.0,0
69,1,0.9933333333333333,1
79,0,0.0,0
84,1,1.0,1
87,1,0.93,1
89,0,0.05,0
91,0,0.006666666666666667,0
92,1,0.8966666666666666,1
94,1,1.0,1
101,0,0.0,0
102,0,0.02666666666666667,0
109,0,0.02,0
114,1,0.9966666666666667,1
116,1,0.99,1
121,0,0.0,0
126,1,1.0,1
127,0,0.013333333333333334,0
128,1,0.9833333333333333,1
131,0,0.06333333333333334,0
132,0,0.023333333333333334,0
133,1,0.6966666666666667,1
134,0,0.01,0
135,0,0.006666666666666667,0
139,1,0.9566666666666667,1
142,1,0.9533333333333334,1
143,1,0.98,1
145,0,0.0,0
147,1,1.0,1
149,1,1.0,1
150,0,0.0,0
153,0,0.0,0
154,0,0.006666666666666667,0
158,0,0.0,0
160,1,0.9633333333333334,1
167,1,0.9966666666666667,1
168,0,0.0,0
177,1,1.0,1
178,0,0.0033333333333333335,0
181,0,0.04666666666666667,0
184,0,0.3566666666666667,0
191,0,0.016666666666666666,0
192,1,0.97,1
200,1,0.9633333333333334,1
222,1,0.9866666666666667,1
223,0,0.0,0
224,1,0.8166666666666667,1
225,0,0.0,0
234,1,0.9966666666666667,1
235,0,0.5733333333333334,1
238,0,0.0033333333333333335,0
239,0,0.0,0
240,0,0.0033333333333333335,0
254,1,0.9766666666666667,1
259,0,0.0,0
270,0,0.2866666666666667,0
272,0,0.04,0
273,0,0.0,0
285,1,0.8533333333333334,1
296,0,0.0,0
299,1,0.8966666666666666,1
300,0,0.0,0
303,1,1.0,1
312,1,0.8266666666666667,1
313,1,0.9966666666666667,1
314,0,0.0,0
325,1,1.0,1
330,1,1.0,1
342,1,1.0,1
349,0,0.84,1
350,0,0.03,0
352,0,0.0033333333333333335,0
364,0,0.02,0
365,0,0.0,0
375,1,0.9966666666666667,1
377,0,0.006666666666666667,0
381,1,1.0,1
394,0,0.02666666666666667,0
395,1,0.9966666666666667,1
403,1,0.9,1
407,1,0.9966666666666667,1
415,1,1.0,1
416,1,0.9966666666666667,1
417,1,1.0,1
421,0,0.0033333333333333335,0
430,0,0.08,0
437,1,1.0,1
438,1,0.9633333333333334,1
453,1,0.88,1
454,1,0.9933333333333333,1
472,0,0.02,0
473,0,0.01,0
484,1,1.0,1
485,0,0.0033333333333333335,0
490,1,1.0,1
494,0,0.023333333333333334,0
498,0,0.006666666666666667,0
502,1,0.93,1
506,0,0.006666666666666667,0
507,1,0.9966666666666667,1
510,1,1.0,1
511,0,0.0,0
512,0,0.03666666666666667,0
517,0,0.0,0
521,1,0.9933333333333333,1
531,1,1.0,1
545,0,0.0,0
567,1,0.9933333333333333,1
568,0,0.02,0
573,0,0.043333333333333335,0
574,1,0.2833333333333333,0
577,1,0.8066666666666666,1
578,0,0.03333333333333333,0
582,0,0.0033333333333333335,0
593,0,0.0,0
594,1,1.0,1
607,1,0.9766666666666667,1
608,1,0.9833333333333333,1
609,0,0.03333333333333333,0
620,1,0.9933333333333333,1
621,1,0.9266666666666666,1
631,0,0.0033333333333333335,0
641,0,0.02,0
646,0,0.0,0
657,0,0.0,0
661,1,0.84,1
662,0,0.01,0
665,1,0.9633333333333334,1
673,0,0.0,0
674,1,0.98,1
675,0,0.0,0
676,1,0.87,1
689,1,1.0,1
691,1,0.91,1
697,1,0.9966666666666667,1
698,0,0.01,0
699,1,0.7633333333333333,1
702,0,0.0,0
725,1,0.91,1
726,1,0.8133333333333334,1
731,1,0.92,1
743,1,0.8966666666666666,1
744,0,0.016666666666666666,0
745,1,1.0,1
751,1,1.0,1
753,1,0.9966666666666667,1
754,0,0.0,0
755,1,0.7866666666666666,1
756,1,0.9966666666666667,1
765,1,0.97,1
766,0,0.023333333333333334,0
785,1,0.9966666666666667,1
797,1,0.9466666666666667,1
798,0,0.016666666666666666,0
806,0,0.28,0
818,1,0.99,1
828,0,0.0,0
831,0,0.0,0
832,0,0.0,0
833,1,0.96,1
834,1,0.92,1
840,0,0.09666666666666666,0
841,0,0.0,0
847,1,0.9733333333333334,1
852,1,1.0,1
853,0,0.0,0
854,0,0.05333333333333334,0
855,0,0.0,0
859,0,0.03666666666666667,0
860,0,0.006666666666666667,0
866,0,0.0,0
871,0,0.0,0
880,1,0.9866666666666667,1
881,1,0.45666666666666667,0
897,0,0.0,0
904,0,0.0,0
905,1,0.8966666666666666,1
906,0,0.04666666666666667,0
910,1,0.91,1
911,0,0.51,1
919,1,1.0,1
920,1,1.0,1
923,0,0.0033333333333333335,0
924,1,0.98,1
929,0,0.0,0
931,0,0.023333333333333334,0
952,1,1.0,1
953,1,0.8733333333333333,1
961,0,0.03,0
963,1,0.96,1
968,0,0.6333333333333333,1
970,1,1.0,1
972,1,0.9933333333333333,1
978,1,0.9966666666666667,1
981,0,0.0,0
991,0,0.0,0
997,0,0.0,0
998,1,0.89,1
1000,0,0.01,0
1005,0,0.10333333333333333,0
1010,0,0.5133333333333333,1
1011,0,0.0033333333333333335,0
1019,0,0.0,0
1035,1,0.8233333333333334,1
1039,1,0.98,1
1043,0,0.006666666666666667,0
1044,0,0.0,0
1045,0,0.01,0
1048,1,0.9933333333333333,1
1049,1,1.0,1
1050,0,0.19333333333333333,0
1072,0,0.05,0
1073,1,0.8766666666666667,1
1074,0,0.03333333333333333,0
1075,1,0.9866666666666667,1
1080,1,0.9933333333333333,1
1081,0,0.04666666666666667,0
1088,0,0.0033333333333333335,0
1094,0,0.0,0
1095,1,0.9933333333333333,1
1097,1,1.0,1
1098,0,0.006666666666666667,0
1100,0,0.0,0
1121,1,0.12,0
1126,0,0.02,0
1132,1,0.88,1
1156,1,0.8766666666666667,1
1169,1,0.9966666666666667,1
1173,1,0.9966666666666667,1
1180,0,0.013333333333333334,0
1193,1,0.5033333333333333,1
1203,1,1.0,1
1204,0,0.0,0
1212,1,0.9866666666666667,1
1213,1,1.0,1
1214,1,1.0,1
1221,0,0.0,0
1235,1,0.9833333333333333,1
1240,1,0.9966666666666667,1
1252,1,0.9233333333333333,1
1301,0,0.0,0
1304,0,0.0,0
1305,1,0.9933333333333333,1
1308,1,0.9966666666666667,1
1317,0,0.0,0
1318,0,0.0,0
1319,0,0.0033333333333333335,0
1325,1,1.0,1
1328,1,1.0,1
1329,0,0.0033333333333333335,0
1330,1,1.0,1
1336,0,0.0,0
1347,0,0.0033333333333333335,0
1348,1,0.8166666666666667,1
1349,0,0.12,0
1355,0,0.0,0
1368,0,0.0,0
1385,0,0.043333333333333335,0
1408,0,0.043333333333333335,0
1415,1,0.98,1
1418,0,0.0,0
1419,1,0.97,1
1427,1,0.9933333333333333,1
1429,1,1.0,1
1431,1,0.99,1
1452,1,1.0,1
1482,1,0.97,1
1483,0,0.0033333333333333335,0
1484,1,1.0,1
1486,0,0.45,0
1505,1,0.9266666666666666,1
1506,1,1.0,1
1507,1,1.0,1
1515,0,0.01,0
1519,1,0.9966666666666667,1
1530,1,0.9333333333333333,1
1531,1,0.9966666666666667,1
1538,0,0.013333333333333334,0
1543,1,0.8966666666666666,1
1544,1,1.0,1
1564,0,0.03,0
1565,1,1.0,1
1572,1,0.98,1
1573,0,0.0,0
1574,1,1.0,1
1578,0,0.0,0
1579,1,0.9966666666666667,1
1594,1,0.95,1
1597,1,1.0,1
1608,1,0.9333333333333333,1
1609,1,1.0,1
1616,0,0.0033333333333333335,0
1619,1,0.99,1
1622,1,0.99,1
1632,1,1.0,1
1635,0,0.03333333333333333,0
1636,1,0.5366666666666666,1
1641,1,0.9266666666666666,1
1642,1,1.0,1
1648,1,0.91,1
1652,1,0.9966666666666667,1
1705,0,0.0033333333333333335,0
1706,0,0.02,0
1707,0,0.0033333333333333335,0
1708,1,0.9966666666666667,1
1718,1,0.9433333333333334,1
1719,1,0.9433333333333334,1
1722,1,0.8133333333333334,1
1724,1,0.9833333333333333,1
1728,0,0.0,0
1729,0,0.0033333333333333335,0
1745,1,1.0,1
1756,0,0.016666666666666666,0
1760,1,0.9633333333333334,1
1765,1,0.99,1
1789,1,1.0,1
1803,1,0.9866666666666667,1
1808,1,0.8666666666666667,1
1812,1,1.0,1
1820,1,0.9966666666666667,1
1821,1,0.94,1
1822,1,0.25333333333333335,0
1831,1,0.93,1
1844,1,0.9433333333333334,1
1845,1,0.9433333333333334,1
1846,0,0.023333333333333334,0
1853,1,0.97,1
1854,0,0.0,0
1855,1,0.9933333333333333,1
1856,1,0.9966666666666667,1
1863,1,0.8433333333333334,1
1868,1,0.9933333333333333,1
1877,1,0.9933333333333333,1
1878,0,0.0033333333333333335,0
1879,0,0.5166666666666667,1
1895,0,0.0,0
1897,1,0.9766666666666667,1
1899,1,0.9633333333333334,1
1900,0,0.0,0
1903,0,0.0,0
1904,1,0.8133333333333334,1
1909,1,0.9033333333333333,1
1913,0,0.0033333333333333335,0
1914,1,0.6766666666666666,1
1915,1,0.97,1
1923,1,1.0,1
1924,1,0.9866666666666667,1
1932,1,0.8666666666666667,1
1944,1,0.9933333333333333,1
1953,0,0.02,0
1961,0,0.04,0
1962,1,1.0,1
1963,0,0.0,0
1964,0,0.0033333333333333335,0
1965,1,1.0,1
1969,1,0.9966666666666667,1
1970,1,0.8233333333333334,1
1971,0,0.0033333333333333335,0
1972,0,0.0,0
1979,1,0.9333333333333333,1
1983,0,0.08,0
1987,1,0.9966666666666667,1
1988,1,1.0,1
1989,0,0.0,0
1992,1,0.9966666666666667,1
1994,0,0.0,0
1995,1,0.9966666666666667,1
1999,1,0.9966666666666667,1
2011,0,0.0033333333333333335,0
2015,1,0.9966666666666667,1
2035,0,0.02,0
2038,0,0.01,0
2041,1,0.8633333333333333,1
2043,0,0.0,0
2054,0,0.0,0
2063,0,0.0,0
2064,0,0.0033333333333333335,0
2070,0,0.0,0
2071,1,0.9433333333333334,1
2072,1,0.9966666666666667,1
2080,1,0.9433333333333334,1
2081,1,0.9933333333333333,1
2086,1,0.9066666666666666,1
2095,1,0.9933333333333333,1
2100,0,0.006666666666666667,0
2101,1,0.95,1
2107,0,0.0033333333333333335,0
2108,1,1.0,1
2114,0,0.03,0
2116,1,1.0,1
2129,0,0.0,0
2130,1,0.9433333333333334,1
2131,0,0.0033333333333333335,0
2137,1,1.0,1
2138,1,0.9766666666666667,1
2139,0,0.0,0
2140,0,0.0,0
2142,0,0.0,0
2149,1,0.92,1
2171,0,0.016666666666666666,0
2172,0,0.03666666666666667,0
2173,1,0.9933333333333333,1
2183,1,0.9666666666666667,1
2184,0,0.0,0
2185,1,0.9733333333333334,1
2186,1,0.9866666666666667,1
2208,0,0.7833333333333333,1
2209,0,0.0,0
2212,0,0.023333333333333334,0
2216,0,0.0,0
2217,1,0.9966666666666667,1
2218,1,0.8333333333333334,1
2221,1,1.0,1
2222,0,0.0,0
2223,0,0.01,0
2228,1,0.7366666666666667,1
2229,1,0.96,1
2230,0,0.006666666666666667,0
2236,0,0.02666666666666667,0
2237,1,1.0,1
2238,1,0.5733333333333334,1
2239,1,0.9966666666666667,1
2240,1,0.9966666666666667,1
2251,1,0.89,1
2261,1,1.0,1
2263,1,0.8733333333333333,1
2264,0,0.0033333333333333335,0
2274,1,0.7333333333333333,1
2276,0,0.35,0
2286,0,0.0033333333333333335,0
2301,1,0.97,1
2304,1,0.82,1
2316,1,0.9466666666666667,1
2325,0,0.0,0
2326,1,1.0,1
2340,0,0.006666666666666667,0
2341,1,0.93,1
2342,0,0.006666666666666667,0
2357,0,0.03333333333333333,0
2369,0,0.023333333333333334,0
2370,0,0.023333333333333334,0
2380,1,1.0,1
2386,1,1.0,1
2387,0,0.01,0
2390,0,0.006666666666666667,0
2391,0,0.0,0
2407,1,0.9966666666666667,1
2412,0,0.0,0
2416,0,0.0,0
2417,0,0.0,0
2419,0,0.01,0
2420,1,0.9866666666666667,1
2422,0,0.016666666666666666,0
2423,0,0.0,0
2424,0,0.06,0
2427,0,0.006666666666666667,0
2428,0,0.016666666666666666,0
2435,1,0.9966666666666667,1
2436,1,0.9866666666666667,1
2437,1,1.0,1
2438,1,1.0,1
2441,1,0.9933333333333333,1
2442,1,0.8533333333333334,1
2443,0,0.006666666666666667,0
2446,0,0.0,0
2457,1,0.9933333333333333,1
2458,1,0.89,1
2459,1,0.07666666666666666,0
2460,0,0.0,0
2478,1,0.7166666666666667,1
2498,1,0.89,1
2499,0,0.0,0
2508,0,0.0,0
2509,0,0.0,0
2517,0,0.0,0
2518,0,0.0,0
2521,1,0.69,1
2523,0,0.013333333333333334,0
2527,0,0.0,0
2528,0,0.0,0
2529,0,0.01,0
2533,1,0.7866666666666666,1
2544,1,0.9533333333333334,1
2565,1,0.9466666666666667,1
2566,1,0.9833333333333333,1
2568,0,0.006666666666666667,0
2576,1,0.6766666666666666,1
2585,0,0.04666666666666667,0
2589,1,0.9966666666666667,1
2590,1,0.9933333333333333,1
2591,1,1.0,1
2592,1,0.8433333333333334,1
2594,0,0.006666666666666667,0
2595,0,0.013333333333333334,0
2596,0,0.023333333333333334,0
2602,0,0.0033333333333333335,0
2603,1,0.92,1
2607,0,0.0,0
2608,1,0.9766666666666667,1
2609,0,0.08,0
2610,1,0.9966666666666667,1
2611,1,0.9333333333333333,1
2613,0,0.0,0
2617,1,0.9866666666666667,1
2623,1,0.9966666666666667,1
2624,1,0.6466666666666666,1
2625,0,0.013333333333333334,0
2632,1,1.0,1
2633,1,1.0,1
2634,0,0.043333333333333335,0
2637,1,1.0,1
2641,0,0.02,0
2642,0,0.0,0
2649,1,0.99,1
2651,0,0.0033333333333333335,0
2652,1,0.9733333333333334,1
2653,0,0.0,0
2654,1,0.8,1
2674,0,0.0,0
2675,0,0.0,0
2676,0,0.0,0
2696,0,0.043333333333333335,0
2703,0,0.07333333333333333,0
2706,0,0.0,0
2707,1,0.9633333333333334,1
2721,1,1.0,1
2722,0,0.013333333333333334,0
2729,0,0.0,0
2731,1,0.9933333333333333,1
2747,0,0.013333333333333334,0
2748,1,0.9966666666666667,1
2749,1,0.9733333333333334,1
2750,1,1.0,1
2751,1,0.96,1
2755,0,0.0,0
2759,1,0.8833333333333333,1
2778,0,0.03,0
2787,0,0.6033333333333334,1
2791,0,0.013333333333333334,0
2793,1,0.9,1
2794,0,0.006666666666666667,0
2815,1,0.98,1
2820,0,0.0,0
2821,0,0.0,0
2824,0,0.0033333333333333335,0
2836,1,1.0,1
2846,1,0.9933333333333333,1
2847,1,0.98,1
2848,0,0.04666666666666667,0
2851,1,1.0,1
2852,1,0.8333333333333334,1
2856,1,0.9066666666666666,1
2857,1,0.9166666666666666,1
2863,0,0.08,0
2864,0,0.0,0
2865,0,0.49,0
2866,0,0.01,0
2867,1,1.0,1
2868,0,0.0,0
2870,1,0.86,1
2884,0,0.0,0
2886,0,0.0,0
2893,1,0.9966666666666667,1
2907,0,0.0,0
2908,1,0.9366666666666666,1
2909,0,0.01,0
2910,0,0.006666666666666667,0
2911,0,0.0,0
2912,0,0.0033333333333333335,0
2913,0,0.0,0
2916,1,0.8233333333333334,1
2920,1,0.99,1
2928,1,0.97,1
2929,0,0.016666666666666666,0
2930,1,0.9533333333333334,1
2935,0,0.0,0
2936,0,0.0033333333333333335,0
2939,0,0.006666666666666667,0
2941,1,1.0,1
2945,1,0.98,1
2946,0,0.0,0
2947,1,1.0,1
2948,1,0.8633333333333333,1
2949,1,0.9333333333333333,1
2955,0,0.05,0
